Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
1,6,0.0,0.0,0.0,0.1384615384615384,0.7648860932764071,0.2575645756457564,0,283
1,0,0.2085741811175337,0.6961392278455691,0.3568290734824281,0.2,0.4223511390672358,0.6273062730627306,3561,160
1,2,0.0,0.0,0.0,0.3846153846153846,0.7894925528794449,0.092250922509225,0,3412
1,3,0.489402697495183,0.7589517903580716,0.8278753993610224,0.6153846153846154,0.427305022325066,0.6273062730627306,8784,2956
1,0,0.0,0.0,0.0,0.2676923076923077,0.8888961314082716,0.3084870848708487,0,1248
1,3,0.1435452793834297,0.0024004800960192,0.0601038338658147,0.9507692307692308,0.9258547078186616,0.4583025830258302,738,2398
1,6,0.0,0.0,0.0,0.0523076923076923,0.5491314408630186,0.5439114391143911,2,640
1,1,0.2278420038535645,0.6623324664932987,0.3454472843450479,0.3815384615384616,0.2535606035915654,0.4738007380073801,7695,799
1,0,0.1247591522157996,0.0,0.0517172523961661,0.36,0.7522406544340515,0.4339483394833948,803,906
2,5,0.2938342967244701,0.9381876375275056,0.9712460063897764,0.4861538461538462,0.261252159176091,0.9084870848708486,8442,2916
1,2,0.1266859344894027,0.1088217643528705,0.0776757188498402,0.5630769230769233,0.8030505491640322,0.4915129151291513,1956,1781
1,4,0.1589595375722543,0.7173434686937388,0.2859424920127795,0.2153846153846154,0.3681517452661083,0.5151291512915129,7226,72
1,2,0.0,0.0,0.0,0.4338461538461538,0.8492650653456312,0.1763837638376384,17,1221
1,5,0.4002890173410405,0.6117223444688938,0.5794728434504792,0.1846153846153846,0.3112798618127302,0.4678966789667897,9462,828
1,4,0.0,0.0,0.0,0.2184615384615384,0.56083173092592,0.0789667896678966,0,97
2,2,0.0,0.0,0.0,0.4769230769230769,0.7188345337809209,0.6059040590405904,225,2269
1,6,0.0,0.0,0.0,0.2861538461538462,0.7282534302382427,0.4243542435424354,0,370
2,1,0.0,0.0,0.0,0.2246153846153846,0.7584655998435615,0.4656826568265683,41,2041
1,3,0.0,0.0,0.0,0.2830769230769231,0.8534367565101196,0.3313653136531365,5,3123
1,1,0.0,0.0,0.0,0.24,0.3561581331682039,0.1977859778597786,2,425
2,4,0.2557803468208093,0.3178635727145429,0.2326277955271565,0.2984615384615385,0.47231365902943,0.7557195571955719,4378,1487
1,0,0.266859344894027,0.5975195039007801,0.3686102236421725,0.2738461538461538,0.5247205292833166,0.440590405904059,4672,715
1,3,0.2389210019267823,0.9767953590718144,0.8146964856230031,0.3846153846153846,0.1950265619398364,0.5284132841328413,10464,1680
1,6,0.0,0.0,0.0,0.3661538461538461,0.6867972492911384,0.1675276752767527,6,2942
2,5,0.4344894026974952,0.4640928185637127,0.4746405750798722,0.3969230769230769,0.5556497083075318,0.5830258302583026,8045,2943
1,6,0.0,0.0,0.0,0.0953846153846154,0.5929341980901476,0.4132841328413284,0,453
1,2,0.644990366088632,0.3560712142428485,0.5435303514376997,0.6492307692307693,0.5159208682332237,0.6066420664206642,5814,1690
2,3,0.0,0.0,0.0,0.2,0.7293941270410326,0.3638376383763838,0,2333
1,2,0.0,0.0,0.0,0.3630769230769231,0.8508294495323144,0.4309963099630997,8,1939
2,1,0.0,0.0,0.0,0.2707692307692307,0.8267444513248378,0.4501845018450184,0,3745
2,4,0.2861271676300578,0.937987597519504,0.9764376996805112,0.44,0.2638920574911189,0.9675276752767528,10500,2103
2,2,0.3121387283236994,0.6637327465493099,0.6038338658146964,0.4215384615384616,0.3354300426946518,0.8863468634686347,9652,2275
2,3,0.0,0.0,0.0,0.0584615384615384,0.5873284880878663,0.6819188191881919,56,713
1,6,0.0,0.0,0.0,0.2523076923076923,0.8736759769253334,0.3269372693726937,6,1316
1,6,0.0,0.0,0.0,0.4307692307692308,0.8389987941205229,0.3092250922509225,4,2756
2,4,0.0,0.0,0.0,0.3230769230769231,0.8832904214059901,0.4132841328413284,0,2558
2,4,0.1989402697495183,0.358871774354871,0.1853035143769968,0.2553846153846154,0.6607241795130855,0.5557195571955719,353,1799
2,2,0.2914258188824663,0.8977795559111823,0.8266773162939297,0.3969230769230769,0.2069224000260731,0.792619926199262,10242,599
2,6,0.1078998073217726,0.3498699739947989,0.1010383386581469,0.3723076923076923,0.6293387217677543,0.5881918819188191,6045,4774
1,0,0.3323699421965318,0.7229445889177835,0.6014376996805111,0.3138461538461539,0.3067496659387935,0.4250922509225092,8991,551
2,2,0.0072254335260115,0.0128025605121024,0.0033945686900958,0.2769230769230769,0.6931199687123163,0.6708487084870849,1128,4266
1,4,0.4826589595375723,0.6029205841168234,0.6224041533546325,0.3261538461538461,0.4285434931395235,0.5933579335793358,6909,1291
1,1,0.1416184971098266,0.5785157031406281,0.1968849840255591,0.3538461538461538,0.2610566111527557,0.4671586715867158,5726,600
2,6,0.0,0.0,0.0,0.2246153846153846,0.818629208356419,0.4767527675276753,0,2507
1,6,0.0,0.0,0.0,0.4707692307692308,0.812143532249128,0.1468634686346863,1,3513
1,0,0.3694605009633911,0.2316463292658531,0.2639776357827476,0.5076923076923077,0.5285011244011342,0.4833948339483395,2086,1188
2,1,0.4537572254335261,0.5427085417083417,0.5507188498402555,0.5476923076923077,0.4031222501059218,0.8258302583025829,9478,4308
1,5,0.0,0.0,0.0,0.56,0.8883746700127108,0.2302583025830258,0,2195
2,3,0.666184971098266,0.5161032206441288,0.7246405750798721,0.4615384615384616,0.5005377570641724,0.6752767527675276,7736,1183
2,4,0.3713872832369942,0.6773354670934187,0.6711261980830671,0.2553846153846154,0.3199817488511554,0.7985239852398524,9799,422
1,2,0.0,0.0,0.0,0.7415384615384615,0.9306130430531566,0.4487084870848708,7,1999
2,6,0.0,0.0,0.0,0.2492307692307692,0.6886223641756021,0.4819188191881918,8,3196
1,1,0.2273603082851638,0.8835767153430686,0.6180111821086262,0.3969230769230769,0.536779324055666,0.5092250922509225,5731,2486
2,0,0.2822736030828516,0.268253650730146,0.2432108626198083,0.3353846153846154,0.4102923442948863,0.8472324723247232,9751,3448
2,0,0.0,0.0,0.0,0.2584615384615384,0.805918586839618,0.470110701107011,1,2295
2,4,0.0664739884393063,0.1742348469693938,0.0453274760383386,0.3907692307692308,0.743180262686178,0.3911439114391144,0,3068
1,2,0.1127167630057803,0.175635127025405,0.0816693290734824,0.2646153846153846,0.8062119088746212,0.4583025830258302,3506,2541
1,2,0.121868978805395,0.749749949989998,0.2420127795527156,0.0984615384615384,0.2841312779063325,0.4413284132841328,6357,239
1,2,0.1377649325626204,0.5547109421884378,0.1843051118210862,0.1876923076923077,0.4023726493498029,0.5387453874538745,5571,442
2,6,0.2490366088631985,0.5133026605321065,0.2943290734824281,0.3753846153846154,0.5069908418342405,0.6383763837638377,2576,2285
2,6,0.2803468208092486,0.6717343468693739,0.5359424920127794,0.4523076923076923,0.4943454029918848,0.6036900369003689,6701,3325
2,4,0.0,0.0,0.0,0.2646153846153846,0.9205749111886062,0.4014760147601476,0,3044
1,0,0.2210982658959537,0.7523504700940189,0.4640575079872204,0.7476923076923077,0.4825147475800931,0.4413284132841328,7898,3833
1,6,0.4542389210019268,0.4522904580916183,0.4766373801916932,0.5261538461538462,0.6132060098425839,0.5992619926199261,7257,2908
2,1,0.407514450867052,0.4848969793958791,0.4672523961661342,0.3230769230769231,0.3509435192125933,0.8612546125461255,9779,1984
1,3,0.0,0.0,0.0,0.1723076923076923,0.5593325294136818,0.2199261992619926,1,339
1,5,0.0236030828516377,0.1130226045209041,0.0163738019169329,0.5353846153846153,0.8141967864941498,0.2044280442804428,135,3228
1,0,0.0,0.0,0.0,0.523076923076923,0.7146954339536552,0.2708487084870848,105,4199
1,5,0.2114643545279383,0.6687337467493499,0.3686102236421725,0.3476923076923077,0.3145715868722094,0.5800738007380073,8093,796
2,2,0.0,0.0,0.0,0.1907692307692307,0.6289150343838606,0.5940959409594095,0,1718
1,0,0.0,0.0,0.0,0.1046153846153846,0.7579115471107781,0.3785977859778598,16,302
1,2,0.2890173410404624,0.8177635527105421,0.614017571884984,0.4676923076923078,0.3760388488739693,0.3424354243542435,7832,2527
1,4,0.0,0.0,0.0,0.1538461538461538,0.7280252908776846,0.2044280442804428,3,716
1,4,0.0,0.0,0.0,0.1846153846153846,0.6745103151582309,0.3409594095940959,0,497
1,6,0.1363198458574181,0.5143028605721145,0.2709664536741213,0.5446153846153847,0.7389433888472444,0.3608856088560885,5459,1669
2,2,0.0,0.0,0.0,0.1846153846153846,0.962813284229052,0.3948339483394834,0,2606
1,3,0.4975915221579962,0.6891378275655131,0.7364217252396166,0.5692307692307692,0.4887396929896033,0.5985239852398523,9192,2475
2,4,0.2658959537572254,0.626125225045009,0.4363019169329073,0.2553846153846154,0.4325196362806766,0.7918819188191882,6157,1896
2,5,0.3328516377649326,0.3986797359471895,0.4101437699680511,0.8400000000000001,0.4225140957533487,0.7306273062730627,7928,5094
1,1,0.0,0.0,0.0,0.3415384615384615,0.597268845940749,0.2937269372693727,88,539
2,5,0.0,0.0,0.0,0.3323076923076923,0.7836587035166053,0.4870848708487085,0,3939
2,5,0.3646435452793835,0.8059611922384476,0.7713658146964856,0.5538461538461539,0.2814261969168595,0.914391143911439,8946,3261
1,3,0.0,0.0,0.0,0.1846153846153846,0.7621810122869342,0.3623616236162361,1,444
2,5,0.0,0.0,0.0,0.2646153846153846,0.7286445262849134,0.5549815498154981,18,3331
2,0,0.617533718689788,0.2906581316263253,0.4996006389776357,0.6184615384615384,0.4771045856011472,0.6656826568265682,9479,3211
1,5,0.0,0.0,0.0,0.1353846153846154,0.8478310465078384,0.3143911439114391,13,416
1,0,0.2938342967244701,0.54250850170034,0.3807907348242811,0.24,0.6507186389857577,0.4693726937269372,6701,2101
1,1,0.4494219653179191,0.4182836567313462,0.4091453674121406,0.0953846153846154,0.3603298243326924,0.6612546125461254,5682,507
1,0,0.0,0.0,0.0,0.2153846153846154,0.7122836749991851,0.0391143911439114,0,2592
2,4,0.2480732177263969,0.5869173834766953,0.3801916932907348,0.403076923076923,0.381546784864583,0.8361623616236162,8239,817
1,0,0.0,0.0,0.0,0.24,0.9101782746146072,0.3025830258302583,0,2264
2,5,0.1681117533718689,0.3424684936987397,0.1753194888178913,0.4184615384615385,0.708307531858032,0.4664206642066421,611,2563
1,1,0.0,0.0,0.0,0.4215384615384616,0.7879933513672065,0.4191881918819188,14,327
1,4,0.2789017341040463,0.3966793358671734,0.3152955271565495,0.56,0.6150311247270476,0.5542435424354243,6564,261
1,0,0.0,0.0,0.0,0.2861538461538462,0.699605644819607,0.3047970479704797,0,921
1,6,0.0,0.0,0.0,0.4492307692307692,0.8184988430075285,0.1298892988929889,1,3530
1,3,0.0,0.0,0.0,0.1507692307692307,0.9503959847472542,0.3291512915129151,0,2630
1,5,0.0,0.0,0.0,0.1507692307692307,0.672098556203761,0.3409594095940959,0,1599
1,2,0.0,0.0,0.0,0.1076923076923077,0.6172473356581821,0.092250922509225,154,1336
1,1,0.0,0.0,0.0,0.1784615384615385,0.404914773653163,0.1690036900369003,2,350
1,5,0.3680154142581889,0.6365273054610922,0.4994009584664536,0.4830769230769231,0.4458169018674837,0.5918819188191882,6956,3733
1,2,0.1522157996146435,0.2846569313862773,0.1311900958466453,0.2769230769230769,0.780823257178242,0.470110701107011,3814,2512
1,0,0.0,0.0,0.0,0.2215384615384615,0.8966854610044649,0.3055350553505535,0,2044
2,1,0.2283236994219653,0.4358871774354871,0.2531948881789137,0.1661538461538461,0.5808102206433531,0.6671586715867158,1672,2623
1,4,0.0,0.0,0.0,0.1353846153846154,0.8727634194831014,0.3239852398523985,0,1806
1,6,0.0,0.0,0.0,0.4184615384615385,0.6552488348596942,0.2132841328413284,6,2820
1,3,0.0,0.0,0.0,0.2153846153846154,0.6136622885636999,0.1741697416974169,1,225
1,1,0.0,0.0,0.0,0.0461538461538461,0.7602255320535801,0.4346863468634686,24,438
2,4,0.0,0.0,0.0,0.2769230769230769,0.8488739692989603,0.3527675276752767,0,3942
2,2,0.0,0.0,0.0,0.3907692307692308,0.6684483264348337,0.4376383763837638,17,4063
2,1,0.666184971098266,0.5231046209241849,0.7192492012779552,0.3230769230769231,0.3523775380503863,0.8678966789667897,10789,1743
1,6,0.0,0.0,0.0,0.4153846153846154,0.8616823648274289,0.1372693726937269,0,2655
1,5,0.2630057803468208,0.9285857171434286,0.8248801916932907,0.3230769230769231,0.2298015187563146,0.7269372693726937,7912,756
1,6,0.1657032755298651,0.7181436287257451,0.2943290734824281,0.2830769230769231,0.4573542352442721,0.4361623616236162,6811,413
1,2,0.3280346820809248,0.0096019203840768,0.1407747603833865,0.6369230769230769,0.77978033438712,0.4538745387453874,2154,2528
1,5,0.0,0.0,0.0,0.3876923076923077,0.86220382622299,0.1741697416974169,6,4149
1,0,0.0,0.0,0.0,0.32,0.7424632532672816,0.3453874538745388,22,1930
2,5,0.1854527938342967,0.6195239047809562,0.2745607028753993,0.1507692307692307,0.5402014144640355,0.6398523985239852,1138,2998
1,2,0.4325626204238921,0.4754950990198039,0.4574680511182108,0.5630769230769233,0.5305543786461558,0.3439114391143911,6720,3070
2,6,0.0414258188824662,0.0844168833766753,0.0223642172523961,0.12,0.7519147410618258,0.5409594095940958,0,2385
1,3,0.0048169556840077,0.0,0.001996805111821,0.8369230769230769,0.95567578137731,0.4546125461254612,0,2090
1,1,0.1368015414258188,0.4176835367073415,0.2106629392971246,0.3876923076923077,0.6045041228041587,0.4324723247232472,6223,1172
2,0,0.0,0.0,0.0,0.1169230769230769,0.7546524133885214,0.4169741697416974,0,3063
2,1,0.0,0.0,0.0,0.1846153846153846,0.5304566046344882,0.7357933579335793,725,2045
1,6,0.1859344894026975,0.52250450090018,0.2198482428115016,0.1046153846153846,0.4252843594172668,0.5284132841328413,2843,736
1,2,0.0,0.0,0.0,0.5046153846153847,0.76136622885637,0.2169741697416974,0,3083
1,0,0.0,0.0,0.0,0.0153846153846153,0.5744223185477301,0.4929889298892989,11,151
1,5,0.0,0.0,0.0,0.1661538461538461,0.5933904768112636,0.2915129151291513,10,1116
2,1,0.325626204238921,0.362872574514903,0.281349840255591,0.2738461538461538,0.430238242675097,0.8066420664206642,8817,1963
1,5,0.0,0.0,0.0,0.3138461538461539,0.5592021640647916,0.2892988929889299,0,280
2,6,0.0,0.0,0.0,0.1476923076923076,0.7750871818270705,0.5313653136531364,0,2910
2,1,0.0361271676300578,0.1058211642328465,0.0263578274760383,0.4523076923076923,0.6926636899912003,0.651660516605166,2924,4701
1,5,0.3010597302504817,0.7385477095419084,0.5451277955271565,0.2923076923076923,0.2690740801095069,0.6597785977859778,8599,984
1,3,0.1671483622350674,0.8183636727345469,0.3855830670926517,0.4492307692307692,0.3270214776912297,0.3719557195571955,3902,1538
1,0,0.0,0.0,0.0,0.2615384615384615,0.8891242707688295,0.3062730627306273,0,1144
1,2,0.0,0.0,0.0,0.2153846153846154,0.8193788091125379,0.4162361623616236,0,1998
1,5,0.2235067437379576,0.5625125025005001,0.4083466453674121,0.7107692307692308,0.5634390379037252,0.3874538745387454,7252,2949
1,6,0.0,0.0,0.0,0.0707692307692307,0.4376690675618421,0.4538745387453874,0,205
1,1,0.0,0.0,0.0,0.1815384615384615,0.6183228497865269,0.1586715867158671,140,3054
1,1,0.3810211946050096,0.622124424884977,0.512979233226837,0.1323076923076923,0.3642407847994003,0.6789667896678966,5650,469
2,3,0.210019267822736,0.3056611322264453,0.1685303514376996,0.3446153846153846,0.6469380438679398,0.5284132841328413,4123,4029
1,2,0.0,0.0,0.0,0.1015384615384615,0.6281654336277417,0.0870848708487085,154,1148
1,6,0.0,0.0,0.0,0.1538461538461538,0.6861454225466871,0.2929889298892989,99,1101
1,2,0.4465317919075145,0.0288057611522304,0.2036741214057507,0.6553846153846155,0.7288400743082489,0.5416974169741697,5183,1936
1,2,0.0,0.0,0.0,0.1969230769230769,0.9212267379330572,0.3985239852398524,0,1434
1,1,0.0,0.0,0.0,0.3938461538461538,0.5211354821888343,0.1077490774907748,0,347
1,2,0.1445086705202312,0.0730146029205841,0.0762779552715655,0.2861538461538462,0.8425186585405599,0.43690036900369,0,1356
2,3,0.2866088631984586,0.927985597119424,0.957667731629393,0.3446153846153846,0.277775967147932,0.9933579335793356,11138,719
1,0,0.0,0.0,0.0,0.1323076923076923,0.7476452758856694,0.422140221402214,2,872
2,4,0.4499036608863199,0.5615123024604921,0.5880591054313099,0.5076923076923077,0.3968973046964117,0.5977859778597786,8405,1747
1,3,0.0,0.0,0.0,0.2769230769230769,0.9138285043835348,0.3372693726937269,0,2145
2,1,0.4460500963391137,0.5279055811162232,0.6393769968051117,0.6092307692307692,0.488837467001271,0.6937269372693727,9063,1666
1,6,0.1570327552986512,0.2748549709941988,0.1172124600638977,0.1569230769230769,0.5805168986083499,0.5690036900369003,7028,443
1,2,0.0,0.0,0.0,0.1815384615384615,0.7450705602450868,0.2974169741697416,56,304
1,3,0.0,0.0,0.0,0.2123076923076923,0.6323045334550078,0.1645756457564575,0,1476
2,2,0.6531791907514451,0.4190838167633526,0.5872603833865815,0.2307692307692307,0.4717596062966463,0.6996309963099631,7734,1523
1,5,0.0,0.0,0.0,0.2276923076923077,0.8217253853925627,0.3800738007380074,230,3370
2,3,0.1989402697495183,0.5653130626125226,0.2577875399361022,0.24,0.5298047778900369,0.5549815498154981,1021,1854
1,5,0.0,0.0,0.0,0.1446153846153846,0.9878760225532054,0.4125461254612546,6,1667
2,5,0.4026974951830443,0.5461092218443688,0.5668929712460063,0.4646153846153847,0.4440895609946876,0.7151291512915129,7932,2245
1,2,0.0,0.0,0.0,0.0646153846153846,0.7696444285109018,0.3940959409594096,0,252
1,2,0.1242774566473988,0.7629525905181036,0.2557907348242811,0.0984615384615384,0.2841312779063325,0.4413284132841328,6649,237
1,2,0.0,0.0,0.0,0.3661538461538461,0.8938826060033244,0.411070110701107,8,2154
2,4,0.2389210019267823,0.4004800960192038,0.2454073482428115,0.2646153846153846,0.6229508196721311,0.5793357933579335,894,1792
1,1,0.5115606936416186,0.73374674934987,0.814297124600639,0.3661538461538461,0.3096502949516019,0.7114391143911438,9011,633
1,1,0.0,0.0,0.0,0.2830769230769231,0.7625721083336051,0.2915129151291513,0,1371
2,0,0.3246628131021195,0.5161032206441288,0.5101837060702875,0.4830769230769231,0.4454258058208129,0.7306273062730627,7253,3446
1,1,0.0,0.0,0.0,0.4830769230769231,0.8819215852426426,0.2214022140221402,0,2021
2,6,0.0,0.0,0.0,0.3384615384615385,0.7086986279047028,0.5180811808118081,62,4472
1,6,0.0,0.0,0.0,0.3261538461538461,0.9037577811817618,0.181549815498155,0,1586
1,6,0.0,0.0,0.0,0.3446153846153846,0.9186846136296972,0.2730627306273063,0,1285
1,6,0.0,0.0,0.0,0.1446153846153846,0.7737183456637226,0.3062730627306273,2,1856
1,6,0.0,0.0,0.0,0.3015384615384616,0.912459668220187,0.3025830258302583,0,2338
1,3,0.0,0.0,0.0,0.3723076923076923,0.789101456832774,0.3483394833948339,5,1611
1,2,0.1107899807321772,0.5539107821564312,0.1511581469648562,0.3630769230769231,0.6251996219404882,0.1498154981549815,4027,2113
2,4,0.0096339113680154,0.0306061212242448,0.0051916932907348,0.3507692307692308,0.769318515138676,0.3660516605166052,0,3279
2,2,0.0,0.0,0.0,0.1076923076923077,0.819443991786983,0.4959409594095941,6,1802
2,0,0.0,0.0,0.0,0.2061538461538462,0.6846462210344489,0.5321033210332103,16,1745
2,6,0.0,0.0,0.0,0.2676923076923077,0.6977805299351433,0.507011070110701,8,3613
1,1,0.6131984585741812,0.524504900980196,0.6767172523961661,0.3507692307692308,0.3778313724212104,0.7195571955719557,8159,358
2,2,0.4653179190751445,0.4388877775555111,0.4512779552715655,0.2092307692307692,0.5013525404947364,0.6833948339483394,7519,1648
1,5,0.0,0.0,0.0,0.523076923076923,0.8644526284913471,0.1778597785977859,0,3659
1,1,0.161849710982659,0.27625525105021,0.1331869009584664,0.3507692307692308,0.5933904768112636,0.3808118081180812,1415,642
1,4,0.2095375722543352,0.8243648729745949,0.4758386581469648,0.3292307692307692,0.1956132060098425,0.5749077490774906,8238,227
1,3,0.4234104046242775,0.6607321464292859,0.6202076677316294,0.4584615384615385,0.4877619528729264,0.5232472324723247,6959,2239
1,0,0.3068400770712909,0.4042808561712342,0.369608626198083,0.3999999999999999,0.5692077045921194,0.5357933579335793,8975,2054
1,3,0.2220616570327553,0.7017403480696139,0.365814696485623,0.3076923076923077,0.3624156699149367,0.5225092250922508,9393,1295
1,0,0.2157996146435453,0.9117823564712942,0.6042332268370607,0.3292307692307692,0.3381677150213473,0.3741697416974169,9489,595
