Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
20248,2019-03-12-T07:20,1,1,0.1517341040462428,0.3890778155631126,0.152555910543131,0.3692307692307692,0.744614281523971,0.3697416974169742,0.0002643171806167,0.4007317542846139,0.668357471801375
33644,2019-04-27-T19:40,2,5,0.0,0.0,0.0,0.4092307692307692,0.6935436560962097,0.625830258302583,0.0013215859030837,0.8099364529173888,0.6479343255689782
30001,2019-04-15-T04:05,2,0,0.0,0.0,0.0,0.1169230769230769,0.768438549033667,0.4044280442804428,0.0,0.5769304833429617,0.180671427617967
8707,2019-01-31-T05:35,1,3,0.0,0.0,0.0,0.0676923076923076,0.7696770198481243,0.3992619926199262,0.0,0.0629693818601964,0.3213642127744778
35706,2019-05-04-T23:30,2,5,0.0,0.0,0.0,0.1538461538461538,0.7590848352507903,0.5202952029520295,0.0035242290748898,0.6229539765068361,0.4144697323633453
31609,2019-04-20-T18:05,2,5,0.081888246628131,0.24624924984997,0.0609025559105431,0.5692307692307692,0.6960857803995698,0.5557195571955719,0.4306607929515418,0.8773348738686694,0.4108656477340988
12994,2019-02-15-T02:50,1,4,0.0,0.0,0.0,0.4523076923076923,0.9066910015317928,0.2523985239852398,0.0,0.5316772578471018,0.2267236201027833
734,2019-01-03-T13:10,1,3,0.2504816955684008,0.7305461092218444,0.4536741214057507,0.2184615384615384,0.1727340872796011,0.5476014760147602,0.7202643171806168,0.072212593876372,0.4545818594406996
6515,2019-01-23-T14:55,1,2,0.1878612716763006,0.639127825565113,0.3125,0.1938461538461538,0.3987550109180979,0.5416974169741697,0.6475770925110133,0.1544386674369343,0.4192084362277248
17931,2019-03-04-T06:15,1,0,0.0,0.0,0.0,0.2276923076923077,0.86220382622299,0.3195571955719557,0.0,0.3807047949162334,0.4475071747981045
1670,2019-01-06-T19:10,1,6,0.0,0.0,0.0,0.4123076923076923,0.7997262327673306,0.3092250922509225,0.0003524229074889,0.5235894473329482,0.7338984182073018
31695,2019-04-21-T01:15,2,6,0.0,0.0,0.0,0.3815384615384616,0.892709317863312,0.422140221402214,0.0,0.5233968804159446,0.2442101047854235
2635,2019-01-10-T03:35,1,3,0.0,0.0,0.0,0.1753846153846154,0.9089072124629272,0.3350553505535055,0.0,0.2333911034084344,0.2272575585663754
30138,2019-04-15-T15:30,2,0,0.2972061657032755,0.3496699339867974,0.3192891373801917,0.5846153846153845,0.524166476550533,0.6464944649446495,0.734977973568282,0.6974773733872521,0.4786758326102918
26443,2019-04-02-T19:35,2,1,0.0,0.0,0.0,0.3169230769230769,0.8346315549326989,0.4863468634686347,0.0007048458149779,0.4804544579241286,0.7085363411866783
11237,2019-02-09-T00:25,1,5,0.0,0.0,0.0,0.1015384615384615,0.746113483036209,0.1881918819188192,0.0,0.1176583862892355,0.3740906360541949
23975,2019-03-25-T05:55,1,0,0.01252408477842,0.0084016803360672,0.0053913738019169,0.2492307692307692,0.7044291627285467,0.370479704797048,0.0,0.0311958405545927,0.3513982513515319
13596,2019-02-17-T05:00,1,6,0.0,0.0,0.0,0.3876923076923077,0.8638659844213409,0.1291512915129151,0.0,0.5409204698632775,0.2335313355135821
608,2019-01-03-T02:40,1,3,0.0,0.0,0.0,0.1538461538461538,0.4975393540396963,0.225830258302583,0.0,0.1151550163681879,0.337983047453781
27902,2019-04-07-T21:10,2,6,0.0,0.0,0.0,0.2123076923076923,0.6815174526610827,0.6309963099630995,0.0018502202643171,0.6090891584825727,0.5962090369084965
25981,2019-04-01-T05:05,2,0,0.0,0.0,0.0,0.0584615384615384,0.6332496822344621,0.4981549815498155,0.0,0.0654727517812439,0.2303944470399788
11591,2019-02-10-T05:55,1,6,0.0,0.0,0.0,0.3292307692307692,0.9006941954828408,0.170479704797048,0.0,0.2316580011554015,0.2703063471934861
27979,2019-04-08-T03:35,2,0,0.0,0.0,0.0,0.1507692307692307,0.6573672717791611,0.5904059040590406,0.0,0.4359715000962834,0.1502369351932191
30097,2019-04-15-T12:05,2,0,0.703757225433526,0.2978595719143829,0.5625,0.6184615384615384,0.4465990939608252,0.6708487084870849,0.7851101321585904,0.5938763720392837,0.4155376092905294
9059,2019-02-01-T10:55,1,4,0.2495183044315992,0.352870574114823,0.3136980830670926,0.606153846153846,0.5797021151777858,0.5859778597785977,0.5338325991189428,0.0602734450221452,0.517653340452513
25246,2019-03-29-T15:50,1,4,0.1873795761078998,0.8181636327265454,0.4634584664536741,0.2953846153846154,0.308965876869928,0.6479704797047969,0.7576211453744494,0.5341806277681495,0.2994059934592539
9363,2019-02-02-T12:15,1,5,0.3935452793834297,0.2092418483696739,0.2767571884984025,0.9507692307692308,0.6400938630512011,0.5660516605166052,0.260704845814978,0.2247255921432698,0.449375959420677
27921,2019-04-07-T22:45,2,6,0.0,0.0,0.0,0.1815384615384615,0.6512075090440962,0.6169741697416974,0.0018502202643171,0.5850182938571153,0.4154708669825804
5020,2019-01-18-T10:20,1,4,0.2413294797687861,0.4346869373874775,0.3113019169329074,0.3846153846153846,0.6293387217677543,0.5195571955719557,0.5301321585903084,0.5052955902176006,0.5073082827204165
31777,2019-04-21-T08:05,2,6,0.3434489402697495,0.4998999799959992,0.4169329073482428,0.4676923076923078,0.5314343447511651,0.5778597785977859,0.5175330396475771,0.5817446562680532,0.2024961623172929
18618,2019-03-06-T15:30,1,2,0.180635838150289,0.2228445689137827,0.1749201277955271,0.6307692307692307,0.7106215168008344,0.5380073800738007,0.3593832599118943,0.4739071827460042,0.5395448174597879
32198,2019-04-22-T19:10,2,0,0.0,0.0,0.0,0.2338461538461538,0.6743473584721181,0.6088560885608856,0.0367400881057268,0.4754477180820334,0.7237535873990524
323,2019-01-02-T02:55,1,2,0.0,0.0,0.0,0.1261538461538461,0.4171365251116253,0.1520295202952029,0.0,0.0523782014249951,0.2595608356136956
5115,2019-01-18-T18:15,1,4,0.0,0.0,0.0,0.2984615384615385,0.7497963041423589,0.4383763837638376,0.0007929515418502,0.2191411515501636,0.7212841220049391
20718,2019-03-13-T22:30,1,2,0.0,0.0,0.0,0.2307692307692307,0.737770100707232,0.2051660516605166,0.0042290748898678,0.2343539379934527,0.5291997597276914
38440,2019-05-14-T11:20,2,1,0.4614643545279384,0.7471494298859772,0.8975638977635783,0.3476923076923077,0.3491509956653522,0.8634686346863468,0.954977973568282,0.2487964567687271,0.5145164519789096
11846,2019-02-11-T03:10,1,0,0.0,0.0,0.0,0.2030769230769231,0.6789753283577226,0.0413284132841328,0.0,0.4567687271326786,0.2761129279850498
21069,2019-03-15-T03:45,1,4,0.0,0.0,0.0,0.1353846153846154,0.5425153994068377,0.2523985239852398,0.0,0.1823608704024648,0.2195821931522392
19645,2019-03-10-T05:05,1,6,0.0,0.0,0.0,0.1353846153846154,0.8488087866245152,0.2309963099630996,0.0,0.0862699788176391,0.3302409397316961
953,2019-01-04-T07:25,1,4,0.0337186897880539,0.1822364472894578,0.0303514376996805,0.24,0.5024280546230812,0.2833948339483395,0.0637004405286343,0.0446755247448488,0.7039311219381967
6480,2019-01-23-T12:00,1,2,0.2157996146435453,0.7677535507101421,0.5247603833865815,0.2246153846153846,0.3162337450705602,0.5564575645756457,0.7505726872246696,0.0090506450991719,0.4000533938463593
16418,2019-02-27-T00:10,1,2,0.0,0.0,0.0,0.3507692307692308,0.8064400482351791,0.3616236162361623,0.0,0.3520123242826882,0.3372488820663419
23591,2019-03-23-T21:55,1,5,0.0,0.0,0.0,0.2123076923076923,0.89662027833002,0.3328413284132842,0.0188546255506607,0.6531869824764106,0.4746712941333513
13486,2019-02-16-T19:50,1,5,0.0,0.0,0.0,0.3784615384615385,0.8032460971873677,0.1940959409594096,0.0005286343612334,0.5595994608126325,0.6299806447306948
23306,2019-03-22-T22:10,1,4,0.0,0.0,0.0,0.1261538461538461,0.8277547827787376,0.422140221402214,0.0019383259911894,0.4875794338532639,0.5156510712140427
30606,2019-04-17-T06:30,2,2,0.1430635838150289,0.4166833366673335,0.1593450479233226,0.24,0.6436789101456833,0.4723247232472324,0.0081057268722466,0.4336606970922395,0.4973636788360143
9220,2019-02-02-T00:20,1,5,0.0,0.0,0.0,0.5630769230769233,0.877456572043151,0.4287822878228782,0.0,0.3169651453880223,0.2962023626777015
14283,2019-02-19-T14:15,1,1,0.2148362235067437,0.9073814762952592,0.5928514376996804,0.4215384615384616,0.2586774435355082,0.388929889298893,0.8697797356828194,0.1324860388985172,0.3667489821798038
6039,2019-01-21-T23:15,1,0,0.0,0.0,0.0,0.4338461538461538,0.7186715770948083,0.2014760147601476,0.0092511013215859,0.8594261505873291,0.4131348862043651
34558,2019-04-30-T23:50,2,1,0.0,0.0,0.0,0.1661538461538461,0.7722191441514846,0.4361623616236162,0.0036123348017621,0.44579241286347,0.3828338783955149
8225,2019-01-29-T13:25,1,1,0.3752408477842004,0.5837167433486697,0.4682507987220447,0.1569230769230769,0.3830785777140436,0.6797047970479704,0.36784140969163,0.1476988253418062,0.4410999132349997
1616,2019-01-06-T14:40,1,6,0.1103082851637765,0.4840968193638728,0.2142571884984025,0.5107692307692306,0.6500016295668612,0.4,0.4605286343612335,0.4273059888311188,0.4259494093305747
34273,2019-04-30-T00:05,2,1,0.0,0.0,0.0,0.3323076923076923,0.8907864289671806,0.4774907749077491,0.0,0.6776429809358753,0.3649469398651805
31743,2019-04-21-T05:15,2,6,0.00626204238921,0.0114022804560912,0.0029952076677316,0.3661538461538461,0.8732522895414397,0.3985239852398524,0.0,0.6368187945310996,0.1784021891477007
70,2019-01-01-T05:50,1,1,0.0,0.0,0.0,0.2830769230769231,0.4492064009386305,0.0435424354243542,0.0,0.4034276911226651,0.3035440165520924
9418,2019-02-02-T16:50,1,5,0.0544315992292871,0.0736147229445889,0.0285543130990415,0.4369230769230769,0.8227357168464623,0.4435424354243543,0.0383259911894273,0.3354515694203736,0.4993659480744845
17050,2019-03-01-T04:50,1,4,0.0,0.0,0.0,0.1384615384615384,0.8765440146009192,0.2959409594095941,0.0,0.4090121317157712,0.247280250951078
4455,2019-01-16-T11:15,1,2,0.2827552986512524,0.2488497699539908,0.2480031948881789,0.8276923076923077,0.6849069517322296,0.5586715867158671,0.3936563876651983,0.2564991334488734,0.5986117599946608
32146,2019-04-22-T14:50,2,0,0.3415221579961465,0.7613522704540908,0.6713258785942492,0.5753846153846154,0.3017957826809634,0.8346863468634685,0.7771806167400882,0.4016945888696321,0.4439030901688581
4500,2019-01-16-T15:00,1,2,0.1604046242774566,0.2498499699939988,0.1523562300319488,0.76,0.7215396147703942,0.5571955719557196,0.2763876651982379,0.3928365106874639,0.6323833678168593
32042,2019-04-22-T06:10,2,0,0.128131021194605,0.279255851170234,0.1060303514376996,0.4153846153846154,0.6527393018935567,0.5018450184501845,0.0,0.3267860581552089,0.3794300206901155
29308,2019-04-12-T18:20,2,4,0.0231213872832369,0.04500900180036,0.0119808306709265,0.2738461538461538,0.6961183717367924,0.4952029520295203,0.3173568281938326,0.5233968804159446,0.5365414136020825
25304,2019-03-29-T20:40,1,4,0.0,0.0,0.0,0.1353846153846154,0.6595508913730731,0.4265682656826568,0.0005286343612334,0.6639707298286155,0.6287792831876127
10098,2019-02-05-T01:30,1,1,0.0,0.0,0.0,0.4707692307692308,0.8814001238470813,0.2088560885608856,0.0,0.3722318505680724,0.3032770473202963
15931,2019-02-25-T07:35,1,0,0.1324662813102119,0.1926385277055411,0.0990415335463258,0.4153846153846154,0.6661995241664765,0.381549815498155,0.2817621145374449,0.1792797997304063,0.5962757792164455
2885,2019-01-11-T00:25,1,4,0.0,0.0,0.0,0.1353846153846154,0.6975197992373628,0.3416974169741698,0.0,0.0881956479876757,0.3352466128278717
19384,2019-03-09-T07:20,1,5,0.1295761078998073,0.4062812562512502,0.1473642172523961,0.4153846153846154,0.6906430270834013,0.2597785977859778,0.3499559471365639,0.6071634893125362,0.3611426283120871
37457,2019-05-11-T01:25,2,5,0.0,0.0,0.0,0.0492307692307692,0.8259622592314965,0.5084870848708487,0.0,0.2686308492201039,0.3040779550156844
8480,2019-01-30-T10:40,1,2,0.2615606936416185,0.760752150430086,0.5047923322683706,0.0861538461538461,0.4407652445979859,0.6265682656826568,0.5649339207048458,0.0327363758906219,0.4935593672829208
25725,2019-03-31-T07:45,1,6,0.1854527938342967,0.6019203840768154,0.323482428115016,0.2338461538461538,0.3506827885148128,0.5918819188191882,0.313215859030837,0.0664355863662622,0.2279249816458655
24219,2019-03-26-T02:15,1,1,0.0,0.0,0.0,0.1323076923076923,0.766091972753642,0.392619926199262,0.0,0.1224725592143269,0.1978242007608623
12574,2019-02-13-T15:50,1,2,0.1069364161849711,0.0158031606321264,0.0489217252396166,0.6430769230769231,0.8092754945735424,0.4553505535055351,0.0808810572687224,0.3660697092239553,0.6666889141026497
37587,2019-05-11-T12:15,2,5,0.3420038535645472,0.8925785157031406,0.9794329073482428,0.1815384615384615,0.3498028224098035,0.8605166051660517,0.8514537444933922,0.0604660119391488,0.2624974971634519
32234,2019-04-22-T22:10,2,0,0.0,0.0,0.0,0.2215384615384615,0.6919792719095265,0.5498154981549814,0.0014096916299559,0.3703061813980358,0.6050857638657146
4741,2019-01-17-T11:05,1,3,0.3689788053949904,0.0940188037607521,0.1984824281150159,0.7476923076923077,0.7789981422937783,0.5232472324723247,0.261409691629956,0.4161371076449066,0.6562771140626045
25866,2019-03-31-T19:30,1,6,0.0,0.0,0.0,0.0646153846153846,0.5186585405599192,0.5837638376383764,0.0001762114537444,0.0989793953398806,0.5982780484549157
19132,2019-03-08-T10:20,1,4,0.2148362235067437,0.9453890778155633,0.7104632587859425,0.5876923076923077,0.4604178209431933,0.4154981549815498,0.7728634361233481,0.6718659734257655,0.4295534939598213
34460,2019-04-30-T15:40,2,1,0.2919075144508671,0.6067213442688538,0.4790335463258786,0.6707692307692308,0.3683147019522211,0.7321033210332103,0.8130396475770926,0.690737531292124,0.4720016018153909
5034,2019-01-18-T11:30,1,4,0.3607899807321773,0.3894778955791158,0.3626198083067092,0.403076923076923,0.5575725972036633,0.5579335793357934,0.6331277533039648,0.5054881571346043,0.4812787826203031
9403,2019-02-02-T15:35,1,5,0.0842967244701348,0.2776555311062212,0.1228035143769968,0.6892307692307693,0.7216373887820619,0.5239852398523985,0.2066960352422907,0.2749855574812247,0.4402990055396116
31262,2019-04-19-T13:10,2,4,0.5515414258188825,0.5525105021004201,0.702076677316294,0.4646153846153847,0.2814261969168595,0.914391143911439,0.8251982378854626,0.0365877142306951,0.5002335980778216
35051,2019-05-02-T16:55,2,3,0.2061657032755298,0.6417283456691338,0.3174920127795527,0.2676923076923077,0.3453378092103119,0.7771217712177121,0.7086343612334802,0.3743500866551126,0.5986117599946608
14526,2019-02-20-T10:30,1,2,0.5375722543352601,0.4046809361872375,0.4686501597444089,0.5723076923076924,0.5216569435843953,0.3490774907749077,0.6333920704845816,0.5698055074138263,0.5772542214509779
17965,2019-03-04-T09:05,1,0,0.3097302504816956,0.5643128625725146,0.4037539936102236,0.2369230769230769,0.6443633282273572,0.4730627306273062,0.6177973568281939,0.3934142114384748,0.4814790095441501
32412,2019-04-23-T13:00,2,1,0.3506743737957611,0.8749749949989998,0.9139376996805112,0.3969230769230769,0.2506925659159795,0.9402214022140222,0.9424669603524228,0.1186212208742538,0.5308015751184678
25429,2019-03-30-T07:05,1,5,0.1483622350674374,0.5981196239247849,0.2166533546325878,0.2953846153846154,0.4961379265391259,0.4715867158671586,0.0350660792951541,0.1715771230502599,0.3243008743242341
3074,2019-01-11-T16:10,1,4,0.111271676300578,0.1710342068413682,0.0710862619808306,0.2215384615384615,0.6908059837695141,0.4428044280442805,0.1475770925110132,0.1636818794531099,0.5712474137355672
33574,2019-04-27-T13:50,2,5,0.4749518304431599,0.7489497899579916,0.812699680511182,0.5507692307692309,0.2696607241795131,0.9239852398523984,0.7710132158590309,0.6075486231465435,0.3044784088633785
6181,2019-01-22-T11:05,1,1,0.1652215799614643,0.9481896379275856,0.5640974440894568,0.5107692307692306,0.1838477332724962,0.4553505535055351,0.6879295154185022,0.3148469093009821,0.4223453247013282
1157,2019-01-05-T00:25,1,5,0.0,0.0,0.0,0.28,0.5433627741746244,0.3011070110701107,0.0,0.0816483728095513,0.3924447707401723
12172,2019-02-12-T06:20,1,1,0.0,0.0,0.0,0.4307692307692308,0.4837206270573281,0.1291512915129151,0.0,0.0962834585018293,0.6399252486150973
4032,2019-01-15-T00:00,1,1,0.0,0.0,0.0,0.2184615384615384,0.8934915099566535,0.3210332103321033,0.0,0.1263238975544001,0.345725155175866
35321,2019-05-03-T15:25,2,4,0.2779383429672447,0.807361472294459,0.6224041533546325,0.2892307692307692,0.2423817749242252,0.8878228782287823,0.9372687224669604,0.1742730598883111,0.518120536608156
12029,2019-02-11-T18:25,1,0,0.0,0.0,0.0,0.2615384615384615,0.5813642733761367,0.233210332103321,0.0133039647577092,0.1130367802811476,0.8478275378762599
28494,2019-04-09-T22:30,2,1,0.0,0.0,0.0,0.6861538461538461,0.6380732001434021,0.3963099630996309,0.0027312775330396,0.7277103793568265,0.4910231595808585
21862,2019-03-17-T21:50,1,6,0.0,0.0,0.0,0.0307692307692307,0.5627546198220513,0.5232472324723247,0.0079295154185022,0.0633545156942037,0.5017686711606488
11625,2019-02-10-T08:45,1,6,0.1377649325626204,0.589117823564713,0.2551916932907348,0.5384615384615385,0.676302838705472,0.3084870848708487,0.4706607929515419,0.3460427498555747,0.3576720282987387
2279,2019-01-08-T21:55,1,1,0.0,0.0,0.0,0.4123076923076923,0.7826157807254831,0.4088560885608855,0.0012334801762114,0.095898324667822,0.5810585330040714
2814,2019-01-10-T18:30,1,3,0.0,0.0,0.0,0.1723076923076923,0.7666786168236482,0.3830258302583025,8.81057268722467e-05,0.0853071442326208,0.7761462991390244
29501,2019-04-13-T10:25,2,5,0.3959537572254336,0.7737547509501901,0.8065095846645367,0.2338461538461538,0.2280741778835185,0.7535055350553505,0.9272246696035245,0.0560369728480647,0.2074350931055197
30128,2019-04-15-T14:40,2,0,0.3434489402697495,0.362872574514903,0.3937699680511182,0.5938461538461539,0.5188866799204771,0.6509225092250922,0.8018502202643173,0.7469670710571924,0.4543148902089036
3510,2019-01-13-T04:30,1,6,0.0,0.0,0.0,0.1384615384615384,0.7648860932764071,0.2575645756457564,0.0,0.0525707683419988,0.1844757391710605
21985,2019-03-18-T08:05,1,0,0.2085741811175337,0.6961392278455691,0.3568290734824281,0.2,0.4223511390672358,0.6273062730627306,0.3137444933920705,0.0288850375505488,0.5314022558900089
10369,2019-02-06-T00:05,1,2,0.0,0.0,0.0,0.3846153846153846,0.7894925528794449,0.092250922509225,0.0,0.6551126516464472,0.4327571247413737
24915,2019-03-28-T12:15,1,3,0.489402697495183,0.7589517903580716,0.8278753993610224,0.6153846153846154,0.427305022325066,0.6273062730627306,0.773920704845815,0.5673021374927788,0.3744910899018889
1791,2019-01-07-T05:15,1,0,0.0,0.0,0.0,0.2676923076923077,0.8888961314082716,0.3084870848708487,0.0,0.2383978432505295,0.3283054128011748
12776,2019-02-14-T08:40,1,3,0.1435452793834297,0.0024004800960192,0.0601038338658147,0.9507692307692308,0.9258547078186616,0.4583025830258302,0.065022026431718,0.4598497978047371,0.6532737102048991
25898,2019-03-31-T22:10,1,6,0.0,0.0,0.0,0.0523076923076923,0.5491314408630186,0.5439114391143911,0.0001762114537444,0.121317157712305,0.4611893479276514
6225,2019-01-22-T14:45,1,1,0.2278420038535645,0.6623324664932987,0.3454472843450479,0.3815384615384616,0.2535606035915654,0.4738007380073801,0.6779735682819383,0.1519352975158867,0.4265500901021157
3931,2019-01-14-T15:35,1,0,0.1247591522157996,0.0,0.0517172523961661,0.36,0.7522406544340515,0.4339483394833948,0.0707488986784141,0.1725399576352782,0.6936528065140495
33543,2019-04-27-T11:15,2,5,0.2938342967244701,0.9381876375275056,0.9712460063897764,0.4861538461538462,0.261252159176091,0.9084870848708486,0.7437885462555066,0.5595994608126325,0.3270373089501437
18525,2019-03-06-T07:45,1,2,0.1266859344894027,0.1088217643528705,0.0776757188498402,0.5630769230769233,0.8030505491640322,0.4915129151291513,0.1723348017621145,0.3410360100134796,0.5892678368817994
